Symbol,Position Type,Entry Date,Entry Price,Exit Date,Exit Price,Buy Date,Buy Price,Buy Volume,Sell Date,Sell Price,Sell Volume,Commission,Tax,Transaction Cost,Borrow Fee,Interest,Dividend Compensation,Margin,Holding Days,Short Method,Realized PnL,ROI,ROI on Capital,Cumulative PnL,Cumulative Balance
4566,SHORT,2024-06-21,97.7,2024-06-21,94.9,2024-06-21,94.9,5,2024-06-21,97.7,5,410,732,1142,0,0,0,0.0,0,DAY_TRADE,12858.0,2.63,1367.87,1723099.0,2723099.0
8105,SHORT,2024-06-21,16.25,2024-06-21,16.95,2024-06-21,16.95,33,2024-06-21,16.25,33,468,804,1272,0,0,0,0.0,0,DAY_TRADE,-24372.0,-4.54,-2359.34,1698727.0,2698727.0
1309,SHORT,2024-06-24,18.0,2024-06-24,19.05,2024-06-24,19.05,29,2024-06-24,18.0,29,459,783,1242,0,0,0,0.0,0,DAY_TRADE,-31692.0,-6.06,-3150.3,1667035.0,2667035.0
8110,SHORT,2024-06-25,22.95,2024-06-25,21.45,2024-06-25,21.45,23,2024-06-25,22.95,23,435,791,1226,0,0,0,0.0,0,DAY_TRADE,33274.0,6.29,3275.0,1700309.0,2700309.0
2406,SHORT,2024-06-28,28.1,2024-06-28,26.4,2024-06-28,26.4,19,2024-06-28,28.1,19,442,800,1242,0,0,0,0.0,0,DAY_TRADE,31058.0,5.81,3021.21,1731367.0,2731367.0
3576,SHORT,2024-06-28,14.15,2024-06-28,13.7,2024-06-28,13.7,38,2024-06-28,14.15,38,451,806,1257,0,0,0,0.0,0,DAY_TRADE,15843.0,2.94,1530.72,1747210.0,2747210.0
5347,SHORT,2024-07-01,133.5,2024-07-01,142.5,2024-07-01,142.5,4,2024-07-01,133.5,4,471,801,1272,0,0,0,0.0,0,DAY_TRADE,-37272.0,-6.97,-3622.16,1709938.0,2709938.0
5347,SHORT,2024-07-02,143.5,2024-07-02,142.5,2024-07-02,142.5,3,2024-07-02,143.5,3,366,645,1011,0,0,0,0.0,0,DAY_TRADE,1989.0,0.46,239.93,1711927.0,2711927.0
6139,SHORT,2024-07-02,270.0,2024-07-02,260.5,2024-07-02,260.5,2,2024-07-02,270.0,2,452,810,1262,0,0,0,0.0,0,DAY_TRADE,17738.0,3.28,1705.58,1729665.0,2729665.0
8064,SHORT,2024-07-02,52.1,2024-07-02,51.5,2024-07-02,51.5,10,2024-07-02,52.1,10,442,781,1223,0,0,0,0.0,0,DAY_TRADE,4777.0,0.92,476.27,1734442.0,2734442.0
3005,SHORT,2024-07-03,124.0,2024-07-03,116.0,2024-07-03,116.0,4,2024-07-03,124.0,4,410,744,1154,0,0,0,0.0,0,DAY_TRADE,30846.0,6.21,3226.57,1765288.0,2765288.0
6278,SHORT,2024-07-03,134.0,2024-07-03,139.5,2024-07-03,139.5,4,2024-07-03,134.0,4,467,804,1271,0,0,0,0.0,0,DAY_TRADE,-23271.0,-4.33,-2252.76,1742017.0,2742017.0
6127,SHORT,2024-07-05,34.4,2024-07-05,35.05,2024-07-05,35.05,15,2024-07-05,34.4,15,444,774,1218,0,0,0,0.0,0,DAY_TRADE,-10968.0,-2.12,-1103.42,1731049.0,2731049.0
1536,SHORT,2024-07-09,70.7,2024-07-09,67.3,2024-07-09,67.3,7,2024-07-09,70.7,7,412,742,1154,0,0,0,0.0,0,DAY_TRADE,22646.0,4.57,2376.29,1753695.0,2753695.0
2108,SHORT,2024-07-09,46.45,2024-07-09,43.8,2024-07-09,43.8,12,2024-07-09,46.45,12,462,836,1298,0,0,0,0.0,0,DAY_TRADE,30502.0,5.46,2840.04,1784197.0,2784197.0
2349,SHORT,2024-07-05,18.1,2024-07-09,21.95,2024-07-09,21.95,30,2024-07-05,18.1,30,513,1629,2554,434,22,0,488700.0,4,MARGIN,-118054.0,-21.65,-24.04,1666143.0,2666143.0
3047,SHORT,2024-07-09,44.55,2024-07-09,39.8,2024-07-09,39.8,12,2024-07-09,44.55,12,432,801,1233,0,0,0,0.0,0,DAY_TRADE,55767.0,10.41,5419.53,1721910.0,2721910.0
4960,SHORT,2024-07-09,17.95,2024-07-09,16.05,2024-07-09,16.05,31,2024-07-09,17.95,31,449,834,1283,0,0,0,0.0,0,DAY_TRADE,57617.0,10.33,5379.74,1779527.0,2779527.0
2392,SHORT,2024-07-10,90.0,2024-07-10,90.1,2024-07-10,90.1,6,2024-07-10,90.0,6,461,810,1271,0,0,0,0.0,0,DAY_TRADE,-1871.0,-0.35,-179.9,1777656.0,2777656.0
6603,SHORT,2024-07-10,20.5,2024-07-10,20.85,2024-07-10,20.85,27,2024-07-10,20.5,27,476,830,1306,0,0,0,0.0,0,DAY_TRADE,-10756.0,-1.94,-1009.01,1766900.0,2766900.0
8105,SHORT,2024-07-10,19.75,2024-07-10,18.15,2024-07-10,18.15,28,2024-07-10,19.75,28,453,829,1282,0,0,0,0.0,0,DAY_TRADE,43518.0,7.85,4086.2,1810418.0,2810418.0
2365,SHORT,2024-07-11,59.1,2024-07-11,57.9,2024-07-11,57.9,9,2024-07-11,59.1,9,449,797,1246,0,0,0,0.0,0,DAY_TRADE,9554.0,1.79,933.01,1819972.0,2819972.0
2464,SHORT,2024-07-11,94.8,2024-07-11,89.7,2024-07-11,89.7,5,2024-07-11,94.8,5,393,711,1104,0,0,0,0.0,0,DAY_TRADE,24396.0,5.14,2672.07,1844368.0,2844368.0
3048,SHORT,2024-07-11,52.4,2024-07-11,50.2,2024-07-11,50.2,10,2024-07-11,52.4,10,438,786,1224,0,0,0,0.0,0,DAY_TRADE,20776.0,3.96,2057.03,1865144.0,2865144.0
3379,SHORT,2024-07-15,46.85,2024-07-15,42.05,2024-07-15,42.05,12,2024-07-15,46.85,12,455,843,1298,0,0,0,0.0,0,DAY_TRADE,56302.0,10.0,5198.71,1921446.0,2921446.0
8105,SHORT,2024-07-18,23.65,2024-07-18,23.35,2024-07-18,23.35,24,2024-07-18,23.65,24,481,851,1332,0,0,0,0.0,0,DAY_TRADE,5868.0,1.03,536.87,1927314.0,2927314.0
2419,SHORT,2024-07-19,40.8,2024-07-19,36.6,2024-07-19,36.6,14,2024-07-19,40.8,14,463,856,1319,0,0,0,0.0,0,DAY_TRADE,57481.0,10.04,5225.55,1984795.0,2984795.0
5512,SHORT,2024-07-22,15.6,2024-07-22,13.75,2024-07-22,13.75,38,2024-07-22,15.6,38,476,889,1365,0,0,0,0.0,0,DAY_TRADE,68935.0,11.61,6036.34,2053730.0,3053730.0
3047,SHORT,2024-07-31,42.6,2024-07-31,41.5,2024-07-31,41.5,14,2024-07-31,42.6,14,502,894,1396,0,0,0,0.0,0,DAY_TRADE,14004.0,2.34,1219.86,2067734.0,3067734.0
6187,SHORT,2024-07-31,293.5,2024-07-31,287.5,2024-07-31,287.5,2,2024-07-31,293.5,2,495,880,1375,0,0,0,0.0,0,DAY_TRADE,10625.0,1.81,940.27,2078359.0,3078359.0
3663,SHORT,2024-08-01,88.1,2024-08-01,82.0,2024-08-01,82.0,6,2024-08-01,88.1,6,435,792,1227,0,0,0,0.0,0,DAY_TRADE,35373.0,6.68,3478.17,2113732.0,3113732.0
4513,SHORT,2024-08-01,65.5,2024-08-01,70.6,2024-08-01,70.6,9,2024-08-01,65.5,9,523,884,1407,0,0,0,0.0,0,DAY_TRADE,-47307.0,-8.01,-4164.35,2066425.0,3066425.0
2417,SHORT,2024-08-02,45.45,2024-08-02,44.75,2024-08-02,44.75,13,2024-08-02,45.45,13,500,886,1386,0,0,0,0.0,0,DAY_TRADE,7714.0,1.3,677.86,2074139.0,3074139.0
2464,SHORT,2024-08-02,81.4,2024-08-02,80.1,2024-08-02,80.1,7,2024-08-02,81.4,7,482,854,1336,0,0,0,0.0,0,DAY_TRADE,7764.0,1.36,707.75,2081903.0,3081903.0
3665,SHORT,2024-08-02,392.5,2024-08-02,378.5,2024-08-02,378.5,1,2024-08-02,392.5,1,328,588,916,0,0,0,0.0,0,DAY_TRADE,13084.0,3.33,1732.98,2094987.0,3094987.0
1540,SHORT,2024-08-06,41.95,2024-08-06,41.35,2024-08-06,41.35,14,2024-08-06,41.95,14,498,880,1378,0,0,0,0.0,0,DAY_TRADE,7022.0,1.19,620.87,2102009.0,3102009.0
1513,SHORT,2024-08-08,162.5,2024-08-08,162.0,2024-08-08,162.0,3,2024-08-08,162.5,3,415,731,1146,0,0,0,0.0,0,DAY_TRADE,354.0,0.07,37.7,2102363.0,3102363.0
2345,SHORT,2024-08-08,489.0,2024-08-08,491.5,2024-08-08,491.5,1,2024-08-08,489.0,1,419,733,1152,0,0,0,0.0,0,DAY_TRADE,-3652.0,-0.75,-387.69,2098711.0,3098711.0
9105,SHORT,2024-08-08,5.26,2024-08-08,5.29,2024-08-08,5.29,117,2024-08-08,5.26,117,527,923,1450,0,0,0,0.0,0,DAY_TRADE,-4960.0,-0.8,-418.21,2093751.0,3093751.0
3013,SHORT,2024-08-13,105.5,2024-08-13,106.5,2024-08-13,106.5,5,2024-08-13,105.5,5,452,791,1243,0,0,0,0.0,0,DAY_TRADE,-6243.0,-1.18,-614.47,2087508.0,3087508.0
2467,SHORT,2024-08-20,213.5,2024-08-20,211.5,2024-08-20,211.5,2,2024-08-20,213.5,2,362,640,1002,0,0,0,0.0,0,DAY_TRADE,2998.0,0.7,364.72,2090506.0,3090506.0
2402,SHORT,2024-08-26,46.15,2024-08-26,44.15,2024-08-26,44.15,13,2024-08-26,46.15,13,501,899,1400,0,0,0,0.0,0,DAY_TRADE,24600.0,4.09,2129.87,2115106.0,3115106.0
8039,SHORT,2024-08-26,67.9,2024-08-26,66.2,2024-08-26,66.2,9,2024-08-26,67.9,9,515,916,1431,0,0,0,0.0,0,DAY_TRADE,13869.0,2.27,1178.33,2128975.0,3128975.0
8039,SHORT,2024-08-28,72.9,2024-08-28,70.2,2024-08-28,70.2,8,2024-08-28,72.9,8,489,874,1363,0,0,0,0.0,0,DAY_TRADE,20237.0,3.46,1802.05,2149212.0,3149212.0
8111,SHORT,2024-08-28,26.1,2024-08-28,28.05,2024-08-28,28.05,23,2024-08-28,26.1,23,531,900,1431,0,0,0,0.0,0,DAY_TRADE,-46281.0,-7.69,-4003.55,2102931.0,3102931.0
8374,SHORT,2024-08-28,151.0,2024-08-28,145.0,2024-08-28,145.0,4,2024-08-28,151.0,4,505,906,1411,0,0,0,0.0,0,DAY_TRADE,22589.0,3.73,1940.64,2125520.0,3125520.0
2425,SHORT,2024-08-29,39.25,2024-08-29,43.35,2024-08-29,43.35,15,2024-08-29,39.25,15,528,883,1411,0,0,0,0.0,0,DAY_TRADE,-62911.0,-10.66,-5547.71,2062609.0,3062609.0
4526,SHORT,2024-08-29,35.25,2024-08-29,38.65,2024-08-29,38.65,17,2024-08-29,35.25,17,536,898,1434,0,0,0,0.0,0,DAY_TRADE,-59234.0,-9.87,-5132.93,2003375.0,3003375.0
8374,SHORT,2024-09-05,159.5,2024-09-05,145.0,2024-09-05,145.0,3,2024-09-05,159.5,3,389,717,1106,0,0,0,0.0,0,DAY_TRADE,42394.0,8.84,4603.04,2045769.0,3045769.0
8249,SHORT,2024-09-10,39.3,2024-09-10,37.85,2024-09-10,37.85,15,2024-09-10,39.3,15,494,884,1378,0,0,0,0.0,0,DAY_TRADE,20372.0,3.45,1793.31,2066141.0,3066141.0
5460,SHORT,2024-09-13,22.45,2024-09-13,22.45,2024-09-13,22.45,27,2024-09-13,22.45,27,518,909,1427,0,0,0,0.0,0,DAY_TRADE,-1427.0,-0.23,-122.17,2064714.0,3064714.0
2070,SHORT,2024-09-18,105.0,2024-09-18,95.4,2024-09-18,95.4,5,2024-09-18,105.0,5,427,787,1214,0,0,0,0.0,0,DAY_TRADE,46786.0,8.89,4627.7,2111500.0,3111500.0
3049,SHORT,2024-09-19,11.75,2024-09-19,11.75,2024-09-19,11.75,52,2024-09-19,11.75,52,522,916,1438,0,0,0,0.0,0,DAY_TRADE,-1438.0,-0.23,-122.18,2110062.0,3110062.0
3715,SHORT,2024-09-24,77.9,2024-09-24,78.0,2024-09-24,78.0,7,2024-09-24,77.9,7,466,817,1283,0,0,0,0.0,0,DAY_TRADE,-1983.0,-0.36,-188.86,2108079.0,3108079.0
2613,SHORT,2024-09-26,36.55,2024-09-26,38.85,2024-09-26,38.85,16,2024-09-26,36.55,16,515,877,1392,0,0,0,0.0,0,DAY_TRADE,-38192.0,-6.52,-3388.82,2069887.0,3069887.0
8111,SHORT,2024-09-26,35.1,2024-09-26,33.5,2024-09-26,33.5,17,2024-09-26,35.1,17,498,895,1393,0,0,0,0.0,0,DAY_TRADE,25807.0,4.32,2244.09,2095694.0,3095694.0
2363,SHORT,2024-09-27,71.0,2024-09-27,71.1,2024-09-27,71.1,8,2024-09-27,71.0,8,485,852,1337,0,0,0,0.0,0,DAY_TRADE,-2137.0,-0.38,-195.34,2093557.0,3093557.0
2605,SHORT,2024-09-30,30.7,2024-09-30,29.95,2024-09-30,29.95,20,2024-09-30,30.7,20,518,921,1439,0,0,0,0.0,0,DAY_TRADE,13561.0,2.2,1146.32,2107118.0,3107118.0
4915,SHORT,2024-10-04,98.1,2024-10-04,90.3,2024-10-04,90.3,6,2024-10-04,98.1,6,482,882,1364,0,0,0,0.0,0,DAY_TRADE,45436.0,7.7,4010.24,2152554.0,3152554.0
5014,SHORT,2024-10-07,19.45,2024-10-07,19.3,2024-10-07,19.3,32,2024-10-07,19.45,32,530,933,1463,0,0,0,0.0,0,DAY_TRADE,3337.0,0.54,278.32,2155891.0,3155891.0
2425,SHORT,2024-10-08,51.7,2024-10-08,48.05,2024-10-08,48.05,12,2024-10-08,51.7,12,511,930,1441,0,0,0,0.0,0,DAY_TRADE,42359.0,6.81,3544.69,2198250.0,3198250.0
8111,SHORT,2024-10-11,46.75,2024-10-11,44.85,2024-10-11,44.85,13,2024-10-11,46.75,13,508,911,1419,0,0,0,0.0,0,DAY_TRADE,23281.0,3.82,1989.83,2221531.0,3221531.0
2312,SHORT,2024-10-14,24.55,2024-10-14,22.85,2024-10-14,22.85,26,2024-10-14,24.55,26,525,957,1482,0,0,0,0.0,0,DAY_TRADE,42718.0,6.68,3475.83,2264249.0,3264249.0
5452,SHORT,2024-10-17,42.95,2024-10-17,42.2,2024-10-17,42.2,15,2024-10-17,42.95,15,545,966,1511,0,0,0,0.0,0,DAY_TRADE,9739.0,1.51,784.77,2273988.0,3273988.0
1307,SHORT,2024-10-22,42.8,2024-10-22,42.9,2024-10-22,42.9,15,2024-10-22,42.8,15,549,963,1512,0,0,0,0.0,0,DAY_TRADE,-3012.0,-0.47,-243.49,2270976.0,3270976.0
2543,SHORT,2024-10-23,84.0,2024-10-23,83.1,2024-10-23,83.1,7,2024-10-23,84.0,7,499,882,1381,0,0,0,0.0,0,DAY_TRADE,4919.0,0.83,434.16,2275895.0,3275895.0
3535,SHORT,2024-10-23,63.1,2024-10-23,65.0,2024-10-23,65.0,10,2024-10-23,63.1,10,546,946,1492,0,0,0,0.0,0,DAY_TRADE,-20492.0,-3.24,-1686.58,2255403.0,3255403.0
5202,SHORT,2024-10-25,32.85,2024-10-25,30.9,2024-10-25,30.9,19,2024-10-25,32.85,19,516,936,1452,0,0,0,0.0,0,DAY_TRADE,35598.0,5.69,2961.56,2291001.0,3291001.0
6235,SHORT,2024-10-28,74.9,2024-10-28,76.9,2024-10-28,76.9,8,2024-10-28,74.9,8,518,898,1416,0,0,0,0.0,0,DAY_TRADE,-17416.0,-2.9,-1509.19,2273585.0,3273585.0
2431,SHORT,2024-10-29,20.2,2024-10-29,17.65,2024-10-29,17.65,32,2024-10-29,20.2,32,517,969,1486,0,0,0,0.0,0,DAY_TRADE,80114.0,12.37,6434.86,2353699.0,3353699.0
1528,SHORT,2024-10-30,21.45,2024-10-30,21.2,2024-10-30,21.2,31,2024-10-30,21.45,31,564,997,1561,0,0,0,0.0,0,DAY_TRADE,6189.0,0.93,483.14,2359888.0,3359888.0
2431,SHORT,2024-11-04,18.9,2024-11-04,18.35,2024-11-04,18.35,35,2024-11-04,18.9,35,556,992,1548,0,0,0,0.0,0,DAY_TRADE,17702.0,2.67,1389.48,2377590.0,3377590.0
4903,SHORT,2024-11-04,47.6,2024-11-04,51.3,2024-11-04,51.3,14,2024-11-04,47.6,14,591,999,1590,0,0,0,0.0,0,DAY_TRADE,-53390.0,-8.0,-4161.34,2324200.0,3324200.0
3003,SHORT,2024-11-12,79.5,2024-11-12,77.3,2024-11-12,77.3,8,2024-11-12,79.5,8,535,954,1489,0,0,0,0.0,0,DAY_TRADE,16111.0,2.53,1315.18,2340311.0,3340311.0
2349,SHORT,2024-11-13,15.0,2024-11-13,14.7,2024-11-13,14.7,44,2024-11-13,15.0,44,558,990,1548,0,0,0,0.0,0,DAY_TRADE,11652.0,1.76,916.04,2351963.0,3351963.0
3211,SHORT,2024-11-14,156.5,2024-11-14,151.0,2024-11-14,151.0,4,2024-11-14,156.5,4,525,939,1464,0,0,0,0.0,0,DAY_TRADE,20536.0,3.27,1702.82,2372499.0,3372499.0
1618,SHORT,2024-11-15,49.1,2024-11-15,48.05,2024-11-15,48.05,13,2024-11-15,49.1,13,539,957,1496,0,0,0,0.0,0,DAY_TRADE,12154.0,1.9,988.93,2384653.0,3384653.0
2349,SHORT,2024-11-19,17.15,2024-11-19,16.15,2024-11-19,16.15,39,2024-11-19,17.15,39,554,1003,1557,0,0,0,0.0,0,DAY_TRADE,37443.0,5.59,2907.07,2422096.0,3422096.0
6558,SHORT,2024-11-20,31.2,2024-11-20,28.2,2024-11-20,28.2,21,2024-11-20,31.2,21,533,982,1515,0,0,0,0.0,0,DAY_TRADE,61485.0,9.37,4872.03,2483581.0,3483581.0
3211,SHORT,2024-12-02,203.0,2024-12-02,206.5,2024-12-02,206.5,3,2024-12-02,203.0,3,524,913,1437,0,0,0,0.0,0,DAY_TRADE,-11937.0,-1.96,-1017.65,2471644.0,3471644.0
4977,SHORT,2024-12-05,146.5,2024-12-05,149.0,2024-12-05,149.0,4,2024-12-05,146.5,4,504,879,1383,0,0,0,0.0,0,DAY_TRADE,-11383.0,-1.94,-1008.24,2460261.0,3460261.0
2399,SHORT,2024-12-09,33.3,2024-12-09,32.4,2024-12-09,32.4,20,2024-12-09,33.3,20,561,999,1560,0,0,0,0.0,0,DAY_TRADE,16440.0,2.46,1281.37,2476701.0,3476701.0
8054,SHORT,2024-12-10,136.0,2024-12-10,144.5,2024-12-10,144.5,5,2024-12-10,136.0,5,598,1020,1618,0,0,0,0.0,0,DAY_TRADE,-44118.0,-6.48,-3367.79,2432583.0,3432583.0
3323,SHORT,2024-12-19,35.45,2024-12-19,35.55,2024-12-19,35.55,19,2024-12-19,35.45,19,575,1010,1585,0,0,0,0.0,0,DAY_TRADE,-3485.0,-0.52,-268.7,2429098.0,3429098.0
1569,SHORT,2024-12-23,60.0,2024-12-23,57.6,2024-12-23,57.6,11,2024-12-23,60.0,11,552,990,1542,0,0,0,0.0,0,DAY_TRADE,24858.0,3.76,1954.25,2453956.0,3453956.0
2365,SHORT,2024-12-24,51.0,2024-12-24,49.9,2024-12-24,49.9,13,2024-12-24,51.0,13,560,994,1554,0,0,0,0.0,0,DAY_TRADE,12746.0,1.92,998.12,2466702.0,3466702.0
3059,SHORT,2024-12-25,40.2,2024-12-25,42.4,2024-12-25,42.4,17,2024-12-25,40.2,17,600,1025,1625,0,0,0,0.0,0,DAY_TRADE,-39025.0,-5.7,-2963.17,2427677.0,3427677.0
3167,SHORT,2024-12-25,119.0,2024-12-25,115.0,2024-12-25,115.0,5,2024-12-25,119.0,5,499,892,1391,0,0,0,0.0,0,DAY_TRADE,18609.0,3.12,1623.82,2446286.0,3446286.0
2332,SHORT,2024-12-26,27.6,2024-12-26,26.95,2024-12-26,26.95,24,2024-12-26,27.6,24,559,993,1552,0,0,0,0.0,0,DAY_TRADE,14048.0,2.12,1100.94,2460334.0,3460334.0
3032,SHORT,2024-12-27,103.0,2024-12-27,92.8,2024-12-27,92.8,6,2024-12-27,103.0,6,502,927,1429,0,0,0,0.0,0,DAY_TRADE,59771.0,9.65,5018.56,2520105.0,3520105.0
4974,SHORT,2025-01-07,142.0,2025-01-07,130.5,2025-01-07,130.5,4,2025-01-07,142.0,4,465,852,1317,0,0,0,0.0,0,DAY_TRADE,44683.0,7.85,4084.37,2564788.0,3564788.0
4142,SHORT,2025-01-13,25.25,2025-01-13,25.6,2025-01-13,25.6,28,2025-01-13,25.25,28,608,1060,1668,0,0,0,0.0,0,DAY_TRADE,-11468.0,-1.62,-842.0,2553320.0,3553320.0
3379,SHORT,2025-01-20,61.9,2025-01-20,58.7,2025-01-20,58.7,11,2025-01-20,61.9,11,567,1021,1588,0,0,0,0.0,0,DAY_TRADE,33612.0,4.93,2561.89,2586932.0,3586932.0
2605,SHORT,2025-02-14,27.05,2025-02-14,27.15,2025-02-14,27.15,26,2025-02-14,27.05,26,601,1054,1655,0,0,0,0.0,0,DAY_TRADE,-4255.0,-0.6,-314.25,2582677.0,3582677.0
4971,SHORT,2025-02-14,163.0,2025-02-14,167.0,2025-02-14,167.0,4,2025-02-14,163.0,4,563,978,1541,0,0,0,0.0,0,DAY_TRADE,-17541.0,-2.69,-1396.58,2565136.0,3565136.0
6153,SHORT,2025-02-14,17.6,2025-02-14,16.8,2025-02-14,16.8,40,2025-02-14,17.6,40,587,1056,1643,0,0,0,0.0,0,DAY_TRADE,30357.0,4.3,2238.72,2595493.0,3595493.0
2344,SHORT,2025-02-18,18.4,2025-02-18,18.8,2025-02-18,18.8,38,2025-02-18,18.4,38,603,1048,1651,0,0,0,0.0,0,DAY_TRADE,-16851.0,-2.41,-1251.93,2578642.0,3578642.0
2034,SHORT,2025-02-19,26.6,2025-02-19,27.35,2025-02-19,27.35,26,2025-02-19,26.6,26,598,1037,1635,0,0,0,0.0,0,DAY_TRADE,-21135.0,-3.05,-1586.71,2557507.0,3557507.0
1503,SHORT,2025-02-21,204.0,2025-02-21,203.5,2025-02-21,203.5,3,2025-02-21,204.0,3,521,918,1439,0,0,0,0.0,0,DAY_TRADE,61.0,0.01,5.17,2557568.0,3557568.0
1608,SHORT,2025-02-21,29.6,2025-02-21,28.95,2025-02-21,28.95,23,2025-02-21,29.6,23,575,1021,1596,0,0,0,0.0,0,DAY_TRADE,13354.0,1.96,1017.84,2570922.0,3570922.0
3022,SHORT,2025-02-24,101.5,2025-02-24,108.5,2025-02-24,108.5,7,2025-02-24,101.5,7,627,1065,1692,0,0,0,0.0,0,DAY_TRADE,-50692.0,-7.12,-3705.56,2520230.0,3520230.0
2027,SHORT,2025-02-26,48.75,2025-02-26,47.45,2025-02-26,47.45,14,2025-02-26,48.75,14,574,1023,1597,0,0,0,0.0,0,DAY_TRADE,16603.0,2.43,1263.55,2536833.0,3536833.0
3036,SHORT,2025-02-27,113.5,2025-02-27,110.5,2025-02-27,110.5,6,2025-02-27,113.5,6,574,1021,1595,0,0,0,0.0,0,DAY_TRADE,16405.0,2.4,1250.38,2553238.0,3553238.0
8436,SHORT,2025-03-03,131.5,2025-03-03,143.5,2025-03-03,143.5,5,2025-03-03,131.5,5,587,986,1573,0,0,0,0.0,0,DAY_TRADE,-61573.0,-9.35,-4859.75,2491665.0,3491665.0
2637,SHORT,2025-03-05,87.8,2025-03-05,84.6,2025-03-05,84.6,7,2025-03-05,87.8,7,515,921,1436,0,0,0,0.0,0,DAY_TRADE,20964.0,3.4,1772.1,2512629.0,3512629.0
3312,SHORT,2025-03-12,63.9,2025-03-12,60.2,2025-03-12,60.2,10,2025-03-12,63.9,10,530,958,1488,0,0,0,0.0,0,DAY_TRADE,35512.0,5.55,2884.81,2548141.0,3548141.0
2302,SHORT,2025-03-21,23.3,2025-03-21,22.4,2025-03-21,22.4,30,2025-03-21,23.3,30,585,1048,1633,0,0,0,0.0,0,DAY_TRADE,25367.0,3.62,1884.62,2573508.0,3573508.0
3022,SHORT,2025-03-21,104.0,2025-03-21,99.1,2025-03-21,99.1,6,2025-03-21,104.0,6,520,936,1456,0,0,0,0.0,0,DAY_TRADE,27944.0,4.47,2324.79,2601452.0,3601452.0
3323,SHORT,2025-03-21,42.65,2025-03-21,43.15,2025-03-21,43.15,16,2025-03-21,42.65,16,586,1023,1609,0,0,0,0.0,0,DAY_TRADE,-9609.0,-1.41,-731.28,2591843.0,3591843.0
4303,SHORT,2025-03-26,92.4,2025-03-26,90.0,2025-03-26,90.0,7,2025-03-26,92.4,7,545,970,1515,0,0,0,0.0,0,DAY_TRADE,15285.0,2.36,1226.73,2607128.0,3607128.0
2634,SHORT,2025-04-02,53.9,2025-04-02,52.3,2025-04-02,52.3,13,2025-04-02,53.9,13,589,1051,1640,0,0,0,0.0,0,DAY_TRADE,19160.0,2.73,1419.26,2626288.0,3626288.0
6148,SHORT,2025-04-02,51.8,2025-04-02,49.7,2025-04-02,49.7,13,2025-04-02,51.8,13,563,1010,1573,0,0,0,0.0,0,DAY_TRADE,25727.0,3.81,1983.58,2652015.0,3652015.0
1582,SHORT,2025-04-11,71.2,2025-04-11,73.8,2025-04-11,73.8,10,2025-04-11,71.2,10,619,1068,1687,0,0,0,0.0,0,DAY_TRADE,-27687.0,-3.88,-2018.0,2624328.0,3624328.0
1605,SHORT,2025-04-11,18.65,2025-04-11,19.7,2025-04-11,19.7,39,2025-04-11,18.65,39,638,1091,1729,0,0,0,0.0,0,DAY_TRADE,-42679.0,-5.86,-3046.32,2581649.0,3581649.0
1785,SHORT,2025-04-11,46.25,2025-04-11,48.65,2025-04-11,48.65,15,2025-04-11,46.25,15,607,1040,1647,0,0,0,0.0,0,DAY_TRADE,-37647.0,-5.42,-2817.89,2544002.0,3544002.0
2049,SHORT,2025-04-11,179.5,2025-04-11,191.5,2025-04-11,191.5,4,2025-04-11,179.5,4,633,1077,1710,0,0,0,0.0,0,DAY_TRADE,-49710.0,-6.91,-3594.36,2494292.0,3494292.0
2308,SHORT,2025-04-11,306.0,2025-04-11,335.5,2025-04-11,335.5,2,2025-04-11,306.0,2,547,918,1465,0,0,0,0.0,0,DAY_TRADE,-60465.0,-9.86,-5128.5,2433827.0,3433827.0
2610,SHORT,2025-04-14,22.95,2025-04-14,21.65,2025-04-14,21.65,29,2025-04-14,22.95,29,552,998,1550,0,0,0,0.0,0,DAY_TRADE,36150.0,5.42,2819.81,2469977.0,3469977.0
5314,SHORT,2025-04-14,64.9,2025-04-14,68.5,2025-04-14,68.5,10,2025-04-14,64.9,10,569,973,1542,0,0,0,0.0,0,DAY_TRADE,-37542.0,-5.77,-3003.36,2432435.0,3432435.0
5347,SHORT,2025-04-14,92.9,2025-04-14,92.2,2025-04-14,92.2,7,2025-04-14,92.9,7,553,975,1528,0,0,0,0.0,0,DAY_TRADE,3372.0,0.52,269.11,2435807.0,3435807.0
3163,SHORT,2025-04-16,152.5,2025-04-16,153.5,2025-04-16,153.5,4,2025-04-16,152.5,4,522,915,1437,0,0,0,0.0,0,DAY_TRADE,-5437.0,-0.89,-462.72,2430370.0,3430370.0
6279,SHORT,2025-04-16,139.5,2025-04-16,140.0,2025-04-16,140.0,4,2025-04-16,139.5,4,477,837,1314,0,0,0,0.0,0,DAY_TRADE,-3314.0,-0.59,-308.28,2427056.0,3427056.0
6140,SHORT,2025-04-18,42.15,2025-04-18,40.45,2025-04-18,40.45,16,2025-04-18,42.15,16,564,1011,1575,0,0,0,0.0,0,DAY_TRADE,25625.0,3.79,1972.67,2452681.0,3452681.0
6550,SHORT,2025-04-18,39.8,2025-04-18,38.05,2025-04-18,38.05,17,2025-04-18,39.8,17,565,1014,1579,0,0,0,0.0,0,DAY_TRADE,28171.0,4.16,2162.01,2480852.0,3480852.0
